醫事機構代碼,醫事機構名稱,醫事機構地址,經度,緯度,醫事機構電話,廠牌項目,快篩試劑截至目前結餘存貨數量,來源資料時間,備註
5931281083,焦藥局,新北市萬里區港東新邨６號１樓,121.6569,25.20989,(02)24923188,羅氏家用新冠病毒抗原自我檢測套組,156,2022/05/03 00:02:32,快篩星期二三四五早上9:00售， 約8:40左右發號碼牌. 一日最多78人.
5932010019,家佳藥局,桃園市桃園區瑞慶里莊一街８０號,121.2937,25.02199,(03)3175618,羅氏家用新冠病毒抗原自我檢測套組,49,2022/05/03 00:02:32,藥局不看診，周休二日
5932010202,安琪兒藥局,桃園市桃園區莊敬路二段７６號１樓,121.2934,25.02282,(03)3016965,羅氏家用新冠病毒抗原自我檢測套組,78,2022/05/03 00:02:32,無
5932010328,七加恩聯合藥局,桃園市桃園區中埔二街１２３號１樓,121.2959,25.01191,(03)3029302,羅氏家用新冠病毒抗原自我檢測套組,78,2022/05/03 00:02:32,1-5，8:15 發號碼牌  W6 8:45  庫存量不等於實際量
5932010337,明欣藥局,桃園市桃園區南平路２０６之３號,121.3013,25.01948,(03)3165639,羅氏家用新冠病毒抗原自我檢測套組,78,2022/05/03 00:02:32,實名快篩週日（5／1）暫停， 週一（5／2）恢復， 週一0840開始銷售.
5932010560,均康藥局,桃園市桃園區中聖里國鼎一街２７號１樓之４,121.2875,24.98726,(03)2170172,羅氏家用新冠病毒抗原自我檢測套組,78,2022/05/03 00:02:32,無
5932010659,宏偉藥師藥局,桃園市桃園區上海路５５號,121.2831,24.98969,(03)3698551,羅氏家用新冠病毒抗原自我檢測套組,78,2022/05/03 00:02:32,每日早上8:00前販售快篩，沒有配送會在門口公告
5932010784,維美藥局,桃園市桃園區成功路二段８７號１樓,121.3171,24.99431,(03)3359033,羅氏家用新冠病毒抗原自我檢測套組,78,2022/05/03 00:02:32,口罩販賣時段:上午9:30起至售完為止
5932010908,大愛藥師藥局,桃園市桃園區中正路４３５號,121.307,25.00095,(03)3376771,羅氏家用新冠病毒抗原自我檢測套組,78,2022/05/03 00:02:32,快篩販售時間:星期1~5，下午一點開賣
5932010917,幸運草健保藥局,桃園市桃園區縣府路２８０號,121.2994,24.99316,(03)3379977,羅氏家用新冠病毒抗原自我檢測套組,156,2022/05/03 00:02:32,快篩販售時間：平日8:00起售完為止，週六9:00開始
5932011058,富仕康藥局,桃園市桃園區中華路１１８號地下１樓,121.3082,24.99023,(03)3391318,羅氏家用新冠病毒抗原自我檢測套組,78,2022/05/03 00:02:32,口罩販賣時段：週一至週日15:30起
5932011147,維格藥局,桃園市桃園區大興西路二段１２９號,121.2974,25.01048,(03)3016639,羅氏家用新冠病毒抗原自我檢測套組,156,2022/05/03 00:02:32,營業時間:8:30-12:00、14:00-22:00
5932011503,文安藥局,桃園市桃園區中正路６９９號,121.3032,25.00685,(03)3558999,羅氏家用新冠病毒抗原自我檢測套組,78,2022/05/03 00:02:32,實名制快篩領取時間早上07:00~0800止
5932011576,三芳藥局,桃園市桃園區民族路２３２號,121.3073,24.99558,(03)3390986,羅氏家用新冠病毒抗原自我檢測套組,2,2022/05/03 00:02:32,無
5932011585,北醫藥局,桃園市桃園區中正路８５４號,121.3011,25.01082,(03)3575806,羅氏家用新冠病毒抗原自我檢測套組,8,2022/05/03 00:02:32,快篩販賣時段：營業時間
5932011638,明光藥局,桃園市桃園區中山東路１１７之１號,121.317,24.9968,(03)3380427,羅氏家用新冠病毒抗原自我檢測套組,1,2022/05/03 00:02:32,口罩販賣時段：0900-1200--1400-1800
5932011870,永祥大藥局,桃園市桃園區永安路５２８號,121.2986,25.00181,(03)3337161,羅氏家用新冠病毒抗原自我檢測套組,50,2022/05/03 00:02:32,口罩販賣時段：週一至週六早上9點
5932012402,聖昌藥師藥局,桃園市桃園區莊敬里中正路１２３８號１樓,121.2975,25.01898,(03)3266654,羅氏家用新冠病毒抗原自我檢測套組,156,2022/05/03 00:02:32,每日早上8:15開始賣快篩試劑
5932012457,禾安連鎖藥局,桃園市桃園區中山路２５４號,121.3067,24.99277,(03)3318966,羅氏家用新冠病毒抗原自我檢測套組,78,2022/05/03 00:02:32,快篩販售時間  每日 14:00~16:00  優先保留給醫護及警消人員
5932012591,迦南藥局,桃園市桃園區國聖一街６１號１樓之１,121.2885,24.98721,(03)3609938,羅氏家用新冠病毒抗原自我檢測套組,131,2022/05/03 00:02:32,快篩販售時間:週一至週五晚上7點半，六日不販售。
5932012671,美德藥師藥局,桃園市桃園區中正路２３０號,121.3104,24.99586,(03)3354160,羅氏家用新冠病毒抗原自我檢測套組,156,2022/05/03 00:02:32,快篩販售時間早上10:00-12:00
5932012742,益兒康藥局,桃園市桃園區國際路二段４０號,121.2887,24.99146,(03)3798851,羅氏家用新冠病毒抗原自我檢測套組,78,2022/05/03 00:02:32,實名制快篩販售時間:周一至周六08:00開始販售，售完為止
5932013034,永明藥師藥局,桃園市桃園區永安路２６４號,121.304,24.99839,(03)3343606,羅氏家用新冠病毒抗原自我檢測套組,77,2022/05/03 00:02:32,實名制快篩試劑，早上8點多開始依衛福部規範憑健保卡，一人一卡一份（5劑入），每份500元。售出後不退換。
5932013203,龍城藥局,桃園市桃園區龍壽里龍城五街６０號,121.2702,24.97902,(03)2170662,羅氏家用新冠病毒抗原自我檢測套組,75,2022/05/03 00:02:32,快篩試劑代售：5／3預計上午 11:00開始販售，可能依到貨時間調整，請見店面公告。星期三、六、日休息。
5932013338,合豐藥局,桃園市桃園區中山東路８２號,121.3176,24.99664,(03)3394007,羅氏家用新冠病毒抗原自我檢測套組,2,2022/05/03 00:02:32,口罩販售時間：週一至週日
5932013374,芳鄰藥局,桃園市桃園區昆明路３９號,121.3173,24.98372,(03)3679498,羅氏家用新冠病毒抗原自我檢測套組,78,2022/05/03 00:02:32,無
5932013409,欣立藥局,桃園市桃園區龍安街１８１－１號１樓,121.2782,24.99294,(03)3792001,羅氏家用新冠病毒抗原自我檢測套組,78,2022/05/03 00:02:32,快篩代售時間：晚上6點至銷售完畢。
5932013436,和康藥局,桃園市桃園區三民路三段５６９號１樓,121.3076,24.98395,(03)3672399,羅氏家用新冠病毒抗原自我檢測套組,78,2022/05/03 00:02:32,無
5932013614,桃元松藥局,桃園市桃園區建華三街４２號,121.3118,24.98294,(03)3611066,羅氏家用新冠病毒抗原自我檢測套組,157,2022/05/03 00:02:32,13:00 開始販售實名制快篩   4／30 5／1休息
5932013650,金安藥局,桃園市桃園區南華街１４８號,121.3077,24.99269,(03)3398088,羅氏家用新冠病毒抗原自我檢測套組,78,2022/05/03 00:02:32,無
5932013687,桃園春日藥局,桃園市桃園區春日路８７８號,121.3096,25.01561,(03)3580101,羅氏家用新冠病毒抗原自我檢測套組,1,2022/05/03 00:02:32,快篩實名制，每天16:00開始販售，售完為止。
5932013829,春日丁丁藥局,桃園市桃園區春日路６９０號,121.3105,25.01124,(03)3570966,羅氏家用新冠病毒抗原自我檢測套組,1,2022/05/03 00:02:32,實名制快篩試劑已政府物流到貨時間為主販售
5932013883,桃園大有藥局,桃園市桃園區大有路５５６號,121.3181,25.01393,(03)3460793,羅氏家用新冠病毒抗原自我檢測套組,1,2022/05/03 00:02:32,快篩星期一到星期日下午1:50發號碼牌；販賣時段：14:00~15:00
5932013972,合祥藥局,桃園市桃園區國際路二段８號１樓,121.2886,24.99044,(03)3703010,羅氏家用新冠病毒抗原自我檢測套組,78,2022/05/03 00:02:32,無
5932013981,安慶藥局,桃園市桃園區安慶街９１號,121.2924,25.01812,(03)3027267,羅氏家用新冠病毒抗原自我檢測套組,78,2022/05/03 00:02:32,下午兩點販售，現場排隊
5932014013,力行藥局,桃園市桃園區力行路９８號,121.3027,25.00206,(03)3391368,羅氏家用新冠病毒抗原自我檢測套組,78,2022/05/03 00:02:32,實名制快篩試劑銷售時段每日14點，現場排隊，售完為止。5／1改13點，5／2起恢復14點開賣。
5932014077,新資生民安大藥局,桃園市桃園區民安路９８號１樓,121.2997,24.99691,(03)3310098,羅氏家用新冠病毒抗原自我檢測套組,81,2022/05/03 00:02:32,每日14:00開賣.售完為止.臉書粉專會公告最新訊息.可關注
5932014102,小飛象藥局,桃園市桃園區慈文路１９２號,121.3041,25.00907,(03)3552771,羅氏家用新冠病毒抗原自我檢測套組,78,2022/05/03 00:02:32,不發放號碼牌，請自己算人頭並評估身體狀況。5／3[09:30]開賣60份，[21:30]開賣18份。
5932014111,鴻發藥師藥局,桃園市桃園區大有路５４３號,121.3171,25.0149,(03)3582468,羅氏家用新冠病毒抗原自我檢測套組,78,2022/05/03 00:02:32,實聯快篩:早上09:30發放號碼牌，限當日下午2~4點憑牌購買，逾時不候請見諒
5932014166,華康中西藥局,桃園市桃園區中埔六街３號１號,121.2964,25.01549,(03)3166920,羅氏家用新冠病毒抗原自我檢測套組,82,2022/05/03 00:02:32,營業時間:週一~周六:9:00-21:30。週日10:00-18:30
5932014184,浤安藥局,桃園市桃園區慈德街１號１樓,121.3019,25.00685,(03)3577665,羅氏家用新冠病毒抗原自我檢測套組,78,2022/05/03 00:02:32,1400開始發放實名制快篩
5932014255,杏昌藥局,桃園市桃園區中正路１１００號１樓,121.2992,25.0153,(03)3573268,羅氏家用新冠病毒抗原自我檢測套組,78,2022/05/03 00:02:32,快篩每日9點開賣，週日休息.
5932014371,杏一桃園敏盛藥局,桃園市桃園區經國路１１８號,121.3065,25.01545,(03)3254973,羅氏家用新冠病毒抗原自我檢測套組,103,2022/05/03 00:02:32,快篩實名制開賣時間請依門市公告，營業時間:上午:10:00-12:00，下午:13:00-17:00，晚上:18:00-19:00
5932014399,澄心藥局,桃園市桃園區桃鶯路３０５號１樓,121.3193,24.98265,(03)3771468,羅氏家用新冠病毒抗原自我檢測套組,78,2022/05/03 00:02:32,營業時間:8:00-22:00
5932014442,新光藥局,桃園市桃園區大有路１７２號,121.3209,25.00752,(03)3310133,羅氏家用新冠病毒抗原自我檢測套組,78,2022/05/03 00:02:32,營業時間:10:00-22:00
5932014479,康是美藥局吉昌店,桃園市桃園區中平路２９、２９之１號１、２樓,121.2923,24.98974,(03)2289258,羅氏家用新冠病毒抗原自我檢測套組,1,2022/05/03 00:02:32,連假期間快篩到貨時間不定，敬請見諒
5932017096,榮生藥師藥局,桃園市桃園區民生路２７５號一樓,121.3118,24.99697,(03)3396120,羅氏家用新冠病毒抗原自我檢測套組,78,2022/05/03 00:02:32,快篩販賣時段：早上10:00-12:00  下午3:00-5:00依物流配送滾動調整時間
5932018520,保安藥師藥局,桃園市桃園區春日路一三七二號,121.3058,25.0269,(03)3578722,羅氏家用新冠病毒抗原自我檢測套組,1,2022/05/03 00:02:32,5／3快篩代售時間:中午12:30（售完為止）
5932018548,五代全民藥局,桃園市桃園區中山路九十七號,121.3107,24.99424,(03)3355001,羅氏家用新冠病毒抗原自我檢測套組,71,2022/05/03 00:02:32,口罩販售時間：自8:00起
5932018593,品一藥局,桃園市桃園區建新街７６號,121.3118,24.98261,(03)3638510,羅氏家用新冠病毒抗原自我檢測套組,78,2022/05/03 00:02:32,快篩販賣時間：每天早上9：30販賣（星期天休息），會發號碼牌（今天已發完）
5932018628,民富大藥局,桃園市桃園區大有路４８８號,121.3186,25.01277,(03)3469976,羅氏家用新冠病毒抗原自我檢測套組,120,2022/05/03 00:02:32,快篩販賣時段：暫定週一至週五14:00-15:00， 週六.日不發放以現場公告時間為主
5932018940,均安藥局,桃園市桃園區寶山街６１號,121.3172,25.01231,(03)3581695,羅氏家用新冠病毒抗原自我檢測套組,78,2022/05/03 00:02:32,實名制快篩中午12:30至售完
5932019045,大一藥局,桃園市桃園區中山路684之一號一樓,121.2946,24.9912,(03)2171836,羅氏家用新冠病毒抗原自我檢測套組,77,2022/05/03 00:02:32,快篩試劑每日下午4點開賣。星期日停售。
5932019116,慈安藥局,桃園市桃園區永安路３８３號,121.299,25.00086,(03)3369599,羅氏家用新冠病毒抗原自我檢測套組,78,2022/05/03 00:02:32,快篩販賣時段：8:30~12:00 15:00~18:00 7:00~ 8:50
5932019143,弘光藥師藥局,桃園市桃園區國際路一段１１３５號,121.2891,24.98774,(03)2170167,羅氏家用新冠病毒抗原自我檢測套組,78,2022/05/03 00:02:32,快篩劑15點開賣.星期日不販售快篩
5932019330,同生藥師藥局,桃園市桃園區永安路３１８號,121.3029,24.99888,(03)3349791,羅氏家用新冠病毒抗原自我檢測套組,78,2022/05/03 00:02:32,快篩試劑代售時間自星期一至星期六早上8:00開始售完為止
5932019581,莘莘藥局,桃園市桃園區莊敬路一段３６８號,121.2957,25.02375,(03)3170681,羅氏家用新冠病毒抗原自我檢測套組,234,2022/05/03 00:02:32,無
593201A195,力美藥局,桃園市桃園區永安路三七七號,121.2992,25.00066,(03)3334191,羅氏家用新冠病毒抗原自我檢測套組,1,2022/05/03 00:02:32,口罩販賣時段:下午2時30分開始販賣口罩賣完為止
593201A284,康泰藥局,桃園市桃園區大業路一段三二三號,121.3127,25.01136,(03)3588299,羅氏家用新冠病毒抗原自我檢測套組,10,2022/05/03 00:02:32,下午 14:00 開賣，至賣完為止。
593201A506,永忻藥局,桃園市桃園區大興路一九三號一樓,121.312,25.01564,(03)3585569,羅氏家用新冠病毒抗原自我檢測套組,78,2022/05/03 00:02:32,口罩販賣時段：週一~週六 15:00~1700
593201A668,佑您康聯合藥局,桃園市桃園區寶山街３８５號,121.3117,25.01068,(03)3463999,羅氏家用新冠病毒抗原自我檢測套組,78,2022/05/03 00:02:32,快篩代售：星期一~星期六下午2:00發號碼牌
5932020360,日進藥局,桃園市中壢區中山東路二段１５６號,121.2394,24.95276,(03)4569132,羅氏家用新冠病毒抗原自我檢測套組,78,2022/05/03 00:02:32,營業時間:早上08:00至晚上09:30（週日下午休息）
5932020502,禾安藥局,桃園市中壢區福德路５２號１F,121.2587,24.97445,(03)4627066,羅氏家用新冠病毒抗原自我檢測套組,156,2022/05/03 00:02:32,快篩實名制:早上八點營業（售完為止）週日公休
5932020691,崧德堂藥局,桃園市中壢區文化路３６２號,121.2508,24.97918,(03)4555035,羅氏家用新冠病毒抗原自我檢測套組,1,2022/05/03 00:02:32,實名制快篩販賣時段： 晚上約08：00 現場排隊領取
5932021045,井田藥局,桃園市中壢區東興里中北路二段八號一樓,121.2233,24.94962,(03)4572003,羅氏家用新冠病毒抗原自我檢測套組,79,2022/05/03 00:02:32,口罩快篩販賣時段：等有空閒就賣
5932021269,優良藥局,桃園市中壢區長春路２０號,121.2499,24.97907,(03)4612336,羅氏家用新冠病毒抗原自我檢測套組,1,2022/05/03 00:02:32,5／2快篩販售時段：13:30~15:00
5932021401,懷仁藥師健保藥局,桃園市中壢區中北路９３號１樓,121.238,24.95653,(03)4378466,羅氏家用新冠病毒抗原自我檢測套組,78,2022/05/03 00:02:32,實名制快篩販賣時間早上10:00開始，星期日沒有賣
5932021689,立康專業藥局,桃園市中壢區莊敬路８６５號,121.2543,24.96376,(03)4553121,羅氏家用新冠病毒抗原自我檢測套組,78,2022/05/03 00:02:32,快篩實名制販售時間週一到週五下午14:00販售 週六週日早上10:00販售 現場排隊
5932021812,慧中健保藥局,桃園市中壢區成章二街１４１號１樓,121.2568,24.98025,(03)4556129,羅氏家用新冠病毒抗原自我檢測套組,78,2022/05/03 00:02:32,無
5932021885,誠新藥局,桃園市中壢區新中北路二段４８７號１樓,121.2643,24.95584,(03)4517296,羅氏家用新冠病毒抗原自我檢測套組,78,2022/05/03 00:02:32,周一至周六販售實名制快篩，早上8點發號碼牌
